gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
0,0,0,0,1.3359435036845408,1,0,0,2,2,0,2,0,0,2,1,3,-0.174969699159423,0.6413395362668937,-0.5577758639061066,1.872772436338362,0,0
1,1,1,0,1.4997277643690954,1,2,1,0,2,2,2,2,2,2,1,0,1.4470119424151615,2.223824267745358,-0.48231976198893606,2.031958640859269,1,0
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,2,0,1,2,-0.3145664797867439,-0.9880218388335019,2.574472100669248,-0.7140033871263789,1,0
1,0,0,0,-0.3428451683321429,1,0,1,0,0,0,0,2,2,0,1,2,0.8470781590048896,-0.022584096465226702,-0.240895656502691,-0.7140033871263789,1,1
0,0,1,0,-0.30189910316100427,1,0,1,0,0,0,2,2,2,0,1,2,1.0066173368646851,0.04693485049107063,-0.23556375900716864,-0.7140033871263789,0,0
0,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,1,0,0,-1.4944916493748124,-0.8696140904394267,-0.534103063691347,-0.3757327025194513,0,0
1,0,1,0,-0.015276646963033904,1,0,0,2,2,0,2,0,2,1,0,3,0.18731718389719515,-0.03883614036245272,-0.4136138236955254,-0.0772585690427504,0,0
1,0,1,1,1.4587816991979567,1,0,2,1,1,1,1,1,1,2,0,0,-1.4928297829387727,-0.4032578212742649,-0.6295334780884805,1.9921620897290424,0,0
0,0,1,1,1.540673829540234,1,0,2,1,1,1,1,1,1,2,1,1,-1.4861823171946147,-0.38844303295978677,-0.6301562134370342,2.071755191989496,0,0
1,0,1,1,0.8855367868020159,1,2,1,0,2,0,2,2,2,1,1,2,1.3406524905086312,1.480718908216005,-0.4397542624364121,0.3605034933897442,0,0
0,0,0,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,0,0,-1.5111103137352078,-0.8845836601243546,-0.5216025264208348,-0.7140033871263789,1,1
1,0,1,1,1.5816198947113727,1,2,0,2,2,0,2,0,0,1,1,1,0.06600093406630904,1.087507892400535,-0.5548020052756365,0.6987741779966719,0,0
1,0,1,0,1.540673829540234,1,0,2,1,1,1,1,1,1,2,0,1,-1.4961535158108519,-0.37844857875360155,-0.6306501069893354,2.071755191989496,0,0
0,1,1,0,0.8445907216308772,1,2,1,0,0,0,0,2,2,1,1,1,1.0298834669692383,1.2058271942972105,-0.45585294727073866,0.3406052178246308,0,1
0,0,1,0,-1.2436586020971927,1,0,1,2,0,0,2,0,0,0,1,2,0.5080574060528252,-0.9264851882675428,2.459532095636488,-0.7140033871263789,0,1
0,1,0,0,1.090267112657709,1,2,1,0,2,0,0,0,0,2,1,1,0.476481943768074,1.0174803780841886,-0.5090370512943719,1.6339931295570014,0,0
0,0,0,0,-0.42473729867442017,1,2,1,0,0,0,0,2,0,0,1,0,0.6410067209359879,-0.20679603892480483,-0.2356712648222041,-0.7140033871263789,0,1
0,0,1,1,-0.42473729867442017,1,2,1,0,0,0,0,0,0,0,1,0,0.3634750261173856,-0.2982718288606199,-0.2781067419934739,-0.7140033871263789,0,0
0,0,1,0,1.0083749823154318,0,1,0,2,0,2,2,0,2,0,1,0,-0.49737178775109253,0.21794615321371838,-0.562765289766144,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,0,2,0.21556891330986702,-0.9809682306658625,3.506655022841722,-0.7140033871263789,1,1
0,0,1,1,-0.9160900807280837,1,2,1,0,2,2,0,2,2,0,1,1,1.23761677147418,-0.5398413248840135,0.42160507265963526,-0.7140033871263789,1,0
0,1,1,0,0.9264828519731545,1,2,0,0,0,0,0,0,0,0,0,0,-0.43920646248970885,0.2427775073587318,-0.5555209601093765,-0.7140033871263789,0,0
0,0,1,1,0.435130069919491,1,2,2,1,1,1,1,1,1,1,1,0,-1.3432618036952146,-0.573318324149864,-0.5983767824789269,0.14162246217349692,0,0
0,1,1,0,-0.5885215593589747,0,1,0,0,0,2,0,2,2,0,1,2,-0.548889647268318,-0.6540036414028949,-0.3658798389600808,-0.7140033871263789,1,1
0,0,0,1,-1.2436586020971927,1,2,1,2,0,0,0,0,0,0,0,1,0.5213523375411412,-0.9293375878086887,2.4751171810646584,-0.7140033871263789,0,1
0,0,1,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,1,0,-1.3233194064627405,-0.45077570200234485,-0.6080832097725546,1.3554172716454138,0,0
1,0,1,0,1.1312131778288477,1,0,0,2,2,0,2,0,0,2,1,3,-0.11680437389803935,0.6530144739236763,-0.5457705866621635,1.673789680687228,0,0
0,0,0,0,1.090267112657709,1,2,1,0,2,2,0,0,0,0,1,2,0.6110931250872761,1.1761312827952046,-0.5011471017963605,-0.7140033871263789,0,1
0,0,0,0,1.4997277643690954,1,2,1,0,0,2,2,2,2,2,0,2,1.3007676960436823,2.0957095162616475,-0.48966701654793093,2.031958640859269,0,0
1,0,0,0,-0.7523058200435292,1,2,1,0,2,0,0,2,2,0,1,2,1.1860989119569545,-0.3865193216413397,0.12021077286802961,-0.7140033871263789,1,1
0,0,1,1,0.435130069919491,0,1,0,2,0,2,2,2,2,1,1,1,-0.14837983618279058,0.155215474932861,-0.5028738584205044,0.14162246217349692,0,0
0,0,1,1,-0.8341979503858065,1,0,2,1,1,1,1,1,1,0,0,0,-1.5111103137352078,-0.9249152629386952,-0.4888963255102742,-0.7140033871263789,0,0
0,0,1,1,-0.997982211070361,1,0,2,1,1,1,1,1,1,2,0,3,-1.5077865808631286,-0.9408135208463216,-0.4100717588254866,-0.39563097808456466,0,0
0,0,1,1,-1.202712536926054,1,2,0,0,2,2,0,2,0,0,1,0,0.14244679012412795,-0.9085968841684192,1.357374335513024,-0.7140033871263789,0,1
1,0,1,1,1.0493210474865704,1,2,1,0,0,2,2,2,2,1,1,0,1.3356668912005125,1.6430182309447656,-0.455209071919363,0.44009659565019776,0,0
0,0,1,1,-0.7932518852146678,1,0,0,2,0,2,0,0,2,0,1,3,-0.05697718220061626,-0.6513060232321989,-0.13608039089630286,-0.7140033871263789,0,0
1,0,0,0,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,0,0,-1.4861823171946147,-0.8331520218863306,-0.5651920622277504,-0.25634304912877093,0,0
0,0,1,0,-0.6294676245301133,1,2,1,2,0,0,0,0,0,0,0,2,0.4665107451518369,-0.41597200527549616,-0.15096971358214464,-0.7140033871263789,0,1
1,0,0,0,0.8036446564597386,1,2,1,2,0,2,2,2,2,2,1,2,1.4769255382638726,1.5220897573747936,-0.42227517477396,1.3554172716454138,0,0
1,0,1,0,-0.015276646963033904,1,2,1,0,0,2,0,0,0,0,1,2,0.4665107451518369,0.07004149793678653,-0.38386047878719903,-0.7140033871263789,1,1
0,0,0,0,0.1485076137215206,0,1,0,0,2,0,2,0,0,0,1,0,-0.9975935849989919,-0.4521245110876928,-0.5532334050389892,-0.7140033871263789,0,0
1,1,0,0,1.4178356340268181,1,2,2,1,1,1,1,1,1,2,0,1,-1.3216575400267008,-0.27304246547730704,-0.6201839215648351,1.9523655385988155,0,0
1,1,1,1,-0.13811484247644978,1,2,1,0,0,2,0,2,2,0,1,2,1.299105829607643,0.2986093588423994,-0.258311989468672,-0.7140033871263789,0,1
0,0,0,0,1.3359435036845408,1,2,1,2,2,2,0,2,2,0,1,1,1.5350908635252565,2.1304247664910965,-0.46665624512435716,-0.7140033871263789,0,0
1,1,1,0,0.3532379395772137,1,2,1,2,0,2,0,0,0,0,1,0,0.6277117894476714,0.43514863920344793,-0.4302488783530293,-0.7140033871263789,1,0
1,0,1,1,1.1312131778288477,1,0,0,2,2,2,2,0,0,1,1,0,0.032763605345518386,0.7247003600662706,-0.5371476910359213,0.47989314678042455,0,0
0,0,0,0,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,0,1,-1.4961535158108519,-0.5483543002587509,-0.6203621823458763,1.3952138227756405,0,0
0,0,1,0,1.4587816991979567,1,2,2,1,1,1,1,1,1,2,1,1,-1.3266431393348195,-0.2983602753580197,-0.6210633229644746,1.9921620897290424,0,0
1,1,0,0,-1.2436586020971927,1,0,1,0,2,0,0,0,0,0,1,2,0.32691396452451604,-0.9393762652635738,2.247185306677659,-0.7140033871263789,1,0
1,0,1,1,1.1721592429999863,0,1,0,2,0,2,0,0,0,0,0,0,-1.0391402458999803,-0.07622689713824762,-0.5999835659381179,-0.7140033871263789,0,0
1,0,1,1,0.3532379395772137,1,0,2,1,1,1,1,1,1,2,1,3,-1.4911679165027332,-0.62344537655124,-0.6076683776469395,0.9176552092129192,0,0
1,1,0,0,1.4997277643690954,1,2,0,2,0,2,2,0,2,2,0,1,0.30697156729204134,1.212350123480451,-0.5395949509374642,2.031958640859269,0,0
1,1,1,1,0.10756154855038198,1,0,0,0,2,0,2,2,2,0,1,2,0.3717843582975832,0.20237956967134124,-0.416403199780681,-0.7140033871263789,0,0
1,0,0,0,-1.0389282762414995,1,0,0,2,0,0,0,0,0,0,1,3,-0.46081072615822277,-0.855949106591147,0.0818325000011587,-0.7140033871263789,1,0
0,1,1,0,0.7217525261174614,1,2,2,1,1,1,1,1,1,1,0,2,-1.3183338071546218,-0.4348332208460184,-0.6055729039759249,0.28091039112929067,0,0
1,0,1,1,0.1485076137215206,1,0,0,2,0,2,0,0,2,1,1,1,-0.038696651404181256,-0.04469572081519407,-0.46209224667357063,0.0023345332177031617,0,0
0,0,1,0,0.6398603957751842,1,0,1,0,0,2,2,2,2,0,1,1,1.169480247596559,1.1252303235415795,-0.4246628974789017,-0.7140033871263789,0,1
0,0,1,0,1.5816198947113727,1,0,0,2,0,2,2,2,2,2,0,0,0.5645608648781689,1.6074406273656676,-0.5304503092941194,2.1115517431197226,0,0
1,1,0,0,1.3359435036845408,1,2,1,2,0,2,2,2,2,2,1,2,1.4686162060836752,2.130955445475495,-0.470198309994396,1.872772436338362,0,0
0,0,0,0,-0.38379123350328154,1,2,1,0,0,0,0,2,2,0,1,2,0.9517757444753804,0.02298796132005613,-0.20795268217889465,-0.7140033871263789,0,1
0,1,0,0,1.3768895688556795,1,2,0,2,2,0,2,0,0,1,1,1,-0.033711052096062705,0.8335116634924601,-0.5519367435345276,0.5992828001711049,0,0
0,0,1,1,-1.1208204065837768,0,1,0,0,0,0,0,0,0,0,0,3,-1.3233194064627405,-0.9570213414948477,-0.1753214095636618,-0.7140033871263789,0,0
1,1,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,0,1,1,1.5965799216587193,2.5525356753319732,-0.4825530807825281,-0.7140033871263789,0,0
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-0.9924883869521953,0.12956182412493228,-0.7140033871263789,0,0
0,0,0,0,-0.8341979503858065,1,0,2,1,1,1,1,1,1,0,0,3,-1.509448447299168,-0.9036217686896766,-0.4884467557383077,-0.7140033871263789,0,0
1,0,0,1,-1.202712536926054,1,2,1,0,0,2,0,0,2,0,0,2,0.8969341520860756,-0.8988456578300836,2.0207145340495494,-0.7140033871263789,1,1
1,0,0,0,1.6225659598825113,1,2,0,0,2,2,2,2,2,2,1,0,0.788912833743506,1.7301822541323366,-0.521462420772722,2.1513482942499493,0,0
1,1,1,0,-0.5885215593589747,1,0,0,2,0,0,0,0,2,0,1,1,-0.19158836351981834,-0.5654023626325757,-0.29974575934711856,-0.7140033871263789,0,0
1,0,0,0,0.2713458092349365,1,2,0,0,0,0,2,0,0,2,1,1,-0.36608433930396933,-0.03930048447380211,-0.5059687376007008,0.8380621069524656,0,0
0,1,0,0,-0.2609530379898657,1,0,1,2,0,0,0,2,0,0,1,1,0.6958483133252922,-0.04241822350714739,-0.2918848609951903,-0.7140033871263789,0,0
0,0,1,0,1.6225659598825113,1,2,0,2,2,0,2,0,0,2,0,0,-0.0037974562473511563,1.1122950232968485,-0.5596512174297642,2.1513482942499493,0,0
1,0,1,0,-1.202712536926054,1,2,2,1,1,1,1,1,1,0,1,3,-1.371513533107887,-0.9731407156459739,0.026310633163299773,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,2,0,0,0,0,0,2,0,0,1,2,-0.16666036697922534,-0.986053904266355,2.8345482137518507,-0.7140033871263789,1,1
0,0,1,1,0.06661548337924335,1,2,1,0,0,2,0,2,0,0,0,2,0.7506899057145969,0.2585209838959085,-0.37127602831321815,-0.7140033871263789,1,0
0,0,0,0,-0.8751440155569451,1,0,1,2,0,0,0,0,0,0,0,2,0.38341742334986023,-0.6416211317669132,0.08085843216189807,-0.7140033871263789,0,1
1,0,0,0,1.3768895688556795,1,0,2,1,1,1,1,1,1,2,0,0,-1.5011391151189704,-0.4580504264134841,-0.6289607944659171,1.9125689874685887,0,0
0,0,0,0,-1.2436586020971927,1,2,1,0,0,2,0,0,0,0,0,3,0.5230142039771807,-0.9436216971387674,2.4770653167431793,-0.7140033871263789,1,1
0,0,0,0,-0.997982211070361,1,0,0,2,0,0,2,0,2,0,0,0,0.03941107108967661,-0.7584589548321408,0.19449968007564442,-0.7140033871263789,0,0
0,0,0,0,0.025669418208104724,1,0,1,0,0,0,0,0,0,0,1,0,0.18399345102511627,0.05153406835586388,-0.42130218803108027,-0.7140033871263789,0,1
0,0,1,0,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.3033770092302661,-0.1780288156454973,-0.6222584270436151,2.1513482942499493,0,0
0,0,1,0,1.0493210474865704,1,2,0,0,2,0,2,0,0,2,1,1,-0.1649985005431859,0.5375475715681467,-0.5446582168874033,1.5941965784267744,0,0
1,0,1,1,-0.09716877730531116,1,2,1,0,2,0,2,0,0,0,1,0,0.6210643237035132,0.12410441947245675,-0.3482970048904381,-0.7140033871263789,0,0
1,0,1,0,-1.1208204065837768,0,1,0,0,0,0,0,0,0,0,1,2,-1.3266431393348195,-0.9681213769185314,-0.17726954524218316,-0.7140033871263789,1,0
0,1,1,1,0.5579682654329069,1,2,1,2,2,0,2,2,2,0,1,2,1.5068391341125844,1.1863026299961896,-0.3892640117910668,-0.7140033871263789,0,0
1,0,1,0,-1.1617664717549154,1,0,1,0,0,0,0,0,0,0,0,2,0.18731718389719515,-0.8824167209380578,0.9847933869958123,-0.7140033871263789,0,1
0,0,0,0,0.3122918744060751,1,0,0,2,2,0,0,2,0,0,0,3,0.007835608804925386,0.13109169276704652,-0.4777338370258384,-0.7140033871263789,0,0
1,0,0,0,1.6225659598825113,1,2,0,2,0,2,2,2,2,2,0,1,0.6459923202441061,1.6395909291705206,-0.5283476126228386,2.1513482942499493,0,0
1,0,1,1,0.6808064609463228,1,2,1,0,0,2,0,2,2,0,1,2,1.1611709154163614,1.1422341626667043,-0.43002066817354534,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,0,0,2,2,0,0,0,0,0,1,2,-0.33118514414713923,-0.9882429550770017,2.5452500654914276,-0.7140033871263789,1,1
1,0,0,0,0.8036446564597386,1,0,1,0,2,0,0,0,2,0,1,2,0.6808915154009363,0.906148349482103,-0.47509538175575633,-0.7140033871263789,1,0
0,0,1,1,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,1,1,-1.4878441836306542,-0.4260106827303814,-0.6311451281524867,2.1513482942499493,0,0
0,1,1,1,-0.17906090764758842,0,1,0,0,2,0,0,0,2,1,1,2,-0.8563349379356315,-0.5275693733697815,-0.505731938350122,-0.15685167130320396,0,0
1,0,1,0,0.025669418208104724,1,0,1,0,0,0,0,2,2,0,0,2,0.8769917548536014,0.29827768447714986,-0.34962225468313235,-0.7140033871263789,0,0
0,0,0,1,-0.9160900807280837,1,2,0,2,0,2,2,0,2,1,0,1,0.28869103649560657,-0.7059217353766183,0.1182272165408079,-0.515020631475245,0,0
0,0,0,0,-0.6704136897012519,1,0,1,0,2,2,0,0,2,0,1,1,0.9418045458591433,-0.31658025382239285,-0.02250735501611805,-0.7140033871263789,1,1
0,0,1,1,-0.42473729867442017,1,0,0,0,2,0,0,2,2,1,1,0,0.1540798551764045,-0.34996880659084356,-0.31012392836221636,-0.2762413246938843,1,0
0,0,0,0,1.0493210474865704,1,2,2,1,1,1,1,1,1,2,1,1,-1.3349524715150172,-0.34077037086125717,-0.6143948703287105,1.5941965784267744,0,0
1,0,1,0,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,1,1.4918823361882285,2.4187161247659708,-0.4875968841145903,2.1513482942499493,0,0
1,0,0,0,-0.9160900807280837,1,2,0,2,0,0,0,0,0,0,1,1,-0.34448007563545546,-0.7612450195002366,-0.08420179078191242,-0.7140033871263789,0,0
0,0,0,0,-1.1208204065837768,1,0,2,1,1,1,1,1,1,0,1,1,-1.50280098155501,-0.9718140181849758,-0.2805207362038156,-0.7140033871263789,0,0
0,0,1,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,2,0.19396464964135338,-0.9499677333272083,2.091334452395949,-0.7140033871263789,1,0
0,0,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,2,0.20227398182155104,-0.9515155470317059,2.1010751307885562,-0.7140033871263789,1,1
0,0,0,0,-1.2436586020971927,1,2,0,0,0,0,2,0,0,0,1,3,-0.349465674943574,-0.9607582060099922,1.4542940855194622,-0.7140033871263789,0,1
0,0,1,1,0.8445907216308772,1,2,1,2,2,2,2,0,2,2,1,0,1.3024295624797217,1.4491213970199013,-0.4381032666442107,1.3952138227756405,0,0
1,1,0,0,-0.30189910316100427,1,2,1,0,2,0,0,2,0,0,1,2,0.800545898795783,0.000721555599638827,-0.26343708486908973,-0.7140033871263789,1,1
0,0,1,1,1.2949974385134022,1,2,1,2,2,2,2,2,2,1,0,2,1.6115367195830748,2.181613176861271,-0.45949446242366704,0.5594862490408782,0,0
0,0,0,0,-1.2436586020971927,1,0,0,0,0,0,0,0,0,0,0,2,-0.6419541676865319,-0.9751970967105209,1.111422206099701,-0.7140033871263789,0,1
1,0,0,1,-0.6704136897012519,1,2,0,2,2,0,0,0,2,0,1,2,0.14078492368808804,-0.5332741724520731,-0.1882134839068179,-0.7140033871263789,0,0
0,0,0,0,0.2713458092349365,1,0,0,2,0,0,0,0,0,1,1,2,-0.5655083116287133,-0.1782941551376969,-0.5235019587073931,0.062029359913043335,0,0
1,0,0,0,0.10756154855038198,1,2,2,1,1,1,1,1,1,0,1,2,-1.3050388756663056,-0.6139594897051041,-0.5802089414163526,-0.7140033871263789,0,0
0,0,0,0,-0.05622271213417253,1,2,1,0,0,0,0,0,0,0,1,2,0.3717843582975832,-0.027315984076119636,-0.3855374251241081,-0.7140033871263789,0,1
0,0,0,0,-1.1208204065837768,1,0,0,2,0,0,2,0,0,0,0,2,-0.35445127425169254,-0.8762033544957171,0.39256014072531675,-0.7140033871263789,1,0
1,1,1,0,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,0,1.555033260757731,2.5354433897094486,-0.4845545900412829,2.1513482942499493,0,0
1,0,0,0,-1.2436586020971927,1,2,1,2,0,0,0,0,2,0,0,3,0.8603730904932061,-0.9352413915101299,2.8725368594830174,-0.7140033871263789,0,1
0,0,0,0,1.1721592429999863,1,2,0,2,2,2,2,2,2,2,0,2,0.8238120289003366,1.3351580851201696,-0.49431291614993467,1.7135862318174548,0,0
0,0,0,0,-0.05622271213417253,1,2,0,2,0,2,2,0,0,0,0,1,0.012821208113044175,-0.13057726979046735,-0.42498717261416574,-0.7140033871263789,1,0
1,0,0,0,-1.2436586020971927,0,1,0,0,2,2,2,0,0,0,1,1,-0.8131264105986038,-0.9784032822412662,0.9107642312120005,-0.7140033871263789,1,1
1,0,0,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4662399199621403,-1.0033451945080294,0.5493850628462869,-0.7140033871263789,0,0
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,2,0,3,-1.4795348514504565,-1.0035220875028292,0.5260074347040306,-0.6742068359961522,0,0
1,0,0,0,1.090267112657709,1,0,2,1,1,1,1,1,1,2,1,0,-1.484520450758575,-0.485247724363944,-0.6239770563271326,1.6339931295570014,0,0
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,2,0,0,3,1.0232360012250805,-0.9702219812317783,4.926845932483799,-0.7140033871263789,1,1
0,0,0,0,-0.9570361458992224,1,0,0,0,0,0,0,0,0,0,0,2,-0.6552490991748482,-0.8283537994023876,-0.13557944172182593,-0.7140033871263789,1,1
0,0,1,1,-0.7523058200435292,1,2,1,0,0,0,2,2,0,0,1,2,0.8902866863419179,-0.4371770530271149,0.050857142712669,-0.7140033871263789,1,1
0,0,0,0,-0.8341979503858065,1,2,1,0,0,0,0,0,2,0,1,2,0.7207763098658851,-0.540703678233662,0.11487587824069413,-0.7140033871263789,0,1
0,0,0,0,0.5989143306040455,1,0,0,0,0,2,2,2,2,2,0,3,0.31860463234431835,0.5398471805005434,-0.48203102045086954,1.15643451599428,0,0
0,0,1,1,-1.0389282762414995,1,2,0,0,0,0,0,0,0,0,0,2,-0.5339328493439623,-0.8578285946608941,0.0496882613055561,-0.7140033871263789,0,0
0,0,1,1,-0.17906090764758842,1,2,1,0,0,0,2,0,2,1,1,2,0.8504018918769689,0.09715034938984661,-0.29875931678031736,-0.15685167130320396,0,0
0,0,1,1,1.540673829540234,1,0,2,1,1,1,1,1,1,2,0,0,-1.4978153822468916,-0.40279347716291564,-0.6307324225813856,2.071755191989496,0,0
0,0,1,1,-0.2609530379898657,1,0,2,1,1,1,1,1,1,2,0,1,-1.50280098155501,-0.7936606607972888,-0.5782608057378312,0.3207069422595174,0,0
0,0,1,1,1.1721592429999863,1,2,1,0,2,0,0,2,2,0,1,2,1.1395666517478478,1.6453178398771622,-0.47640263652481885,-0.7140033871263789,1,0
0,0,1,0,1.540673829540234,1,2,1,0,0,2,0,2,2,1,1,2,1.2259837064219032,2.1137526017312207,-0.4958171672111101,0.6788759024315585,0,0
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.5077865808631286,-1.0038979851167786,0.47632997490173556,-0.7140033871263789,0,1
0,1,0,0,0.18945367889265924,1,2,1,0,0,0,0,2,2,0,1,2,1.0531495970737919,0.5708034545904977,-0.36634123951552006,-0.7140033871263789,1,1
1,0,1,1,1.1312131778288477,1,0,1,0,2,2,0,2,0,1,0,2,0.8670205562373643,1.399149125988975,-0.4890510954317708,0.47989314678042455,1,0
1,1,1,1,1.5816198947113727,1,2,1,2,2,0,0,2,2,0,1,1,1.3373287576365518,2.3254935165065085,-0.49270518052276785,-0.7140033871263789,1,0
1,0,0,0,-0.05622271213417253,1,0,1,0,2,2,0,2,2,0,1,2,1.2143506413696268,0.3777026391422326,-0.2929401011543893,-0.7140033871263789,0,1
1,0,1,1,-0.7523058200435292,1,0,2,1,1,1,1,1,1,1,0,3,-1.4994772486829309,-0.8757168987600178,-0.5094266784300763,-0.43542752921479144,0,0
1,0,1,1,0.7217525261174614,1,0,1,0,2,2,2,2,2,1,1,0,1.280825298811208,1.3031846763101167,-0.4263444215519591,0.28091039112929067,0,0
1,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.4994772486829309,-1.0037874269950287,0.4909409924906458,-0.7140033871263789,0,0
1,1,1,0,0.3532379395772137,1,2,1,0,0,2,0,2,2,0,1,2,1.1611709154163614,0.8710793132630547,-0.3855809102955036,-0.7140033871263789,1,1
1,1,1,0,-0.09716877730531116,1,0,0,0,2,0,0,0,0,0,1,0,-0.4807531233906972,-0.3370113947217627,-0.4732919037478251,-0.7140033871263789,1,0
1,1,1,1,1.2949974385134022,1,2,2,1,1,1,1,1,1,2,1,0,-1.3449236701312544,-0.32765817762172644,-0.6194513872893368,1.8329758852081353,0,0
1,1,1,0,-1.0389282762414995,1,2,0,2,2,0,2,0,0,0,0,2,-0.022077987043785927,-0.8024610872885758,0.2746979321747741,-0.7140033871263789,0,0
1,0,1,1,-1.2846046672683313,1,0,1,0,2,0,0,0,0,0,0,1,0.32359023165243667,-0.9795309750831146,3.6965982514975555,-0.7140033871263789,0,1
1,0,1,0,0.7626985912886,1,0,0,2,2,2,2,2,2,2,1,1,0.6310355223197502,0.8922180261416235,-0.474847270136322,1.315620720515187,0,0
0,0,1,1,0.7217525261174614,1,2,0,2,2,2,2,0,2,1,1,0,0.5047336731807459,0.7750706403354961,-0.47986085460310496,0.28091039112929067,0,0
1,0,1,1,0.4760761350906296,1,0,2,1,1,1,1,1,1,1,1,0,-1.474549252142338,-0.6299683057344804,-0.6100803551536802,0.16152073773861028,0,0
0,0,0,0,1.3359435036845408,1,2,1,0,2,0,2,2,2,1,1,0,1.3356668912005125,1.9700049318320831,-0.4772824397344737,0.5793845246059915,0,0
0,1,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,1,3,-1.3017151427942264,-1.0011561436973828,0.8386832111067098,-0.7140033871263789,1,1
1,0,0,0,-1.2436586020971927,1,0,0,0,0,0,0,0,0,0,1,3,-0.6602346984829667,-0.9698681952421789,1.0899927136359664,-0.7140033871263789,1,1
0,0,0,0,0.6398603957751842,1,0,1,2,0,2,2,2,2,2,1,1,1.2509117029624963,1.1562971557532837,-0.4188184904433376,1.1962310671245067,0,0
0,0,0,0,-1.0798743414126382,1,2,1,0,2,2,2,2,2,0,1,1,1.4968679354963474,-0.7164689801915527,1.1718144121338636,-0.7140033871263789,1,1
0,0,0,0,0.10756154855038198,1,0,0,0,0,2,0,0,2,0,1,2,-0.09187637735744636,-0.08555800261393381,-0.46169735430630277,-0.7140033871263789,0,0
0,0,0,0,-0.42473729867442017,0,1,0,0,2,0,0,2,2,0,1,2,-0.48241498982673664,-0.526574350274033,-0.40744601073704473,-0.7140033871263789,0,1
1,0,1,1,1.6225659598825113,0,1,0,2,0,2,2,2,2,2,0,0,-0.13009930538635558,0.9992161763711155,-0.5657358055763788,2.1513482942499493,0,0
0,1,1,1,0.9264828519731545,1,2,0,2,0,2,2,2,0,1,0,2,0.37843182404174147,0.824755460249873,-0.5041736697254918,0.3804017689548576,0,0
1,0,1,1,1.4997277643690954,1,0,1,2,2,0,2,2,2,2,1,1,1.3788754185375403,2.1988602438542455,-0.48574291468119507,2.031958640859269,0,0
1,1,1,0,1.6225659598825113,1,2,0,0,0,2,0,2,2,2,1,1,0.2853673036235277,1.3441354046062564,-0.5457207129888305,2.1513482942499493,0,0
0,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8786536212896409,-0.9721456925502253,4.67261422643676,-0.7140033871263789,1,1
0,0,0,1,-0.2609530379898657,1,0,1,0,2,2,2,2,2,2,1,2,1.348961822688829,0.1882723533360622,-0.20681626969975722,0.3207069422595174,0,0
1,0,1,1,-0.38379123350328154,1,0,2,1,1,1,1,1,1,2,0,3,-1.4612543206540216,-0.8117479695155622,-0.5615393078305229,0.20131728886883707,0,0
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,1,-1.4795348514504565,-0.9969991583195889,0.12956182412493228,-0.7140033871263789,0,0
1,0,1,0,-1.2436586020971927,1,0,1,0,0,2,0,0,0,0,0,2,0.38341742334986023,-0.9453906270867648,2.3134219197473853,-0.7140033871263789,1,1
0,1,0,0,0.3122918744060751,1,2,1,0,0,2,2,2,2,1,1,1,1.2924583638634846,0.8397250299348007,-0.3675453824284957,0.08192763547815672,0,0
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,2,0,1,2,0.9883368060682499,-0.9706863253431276,4.865479658610376,-0.7140033871263789,1,1
